pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
3.3939537005421148,-1.4884613585187616,-0.36276790332325964,-1.266984493068227,0.4988424838284332,-0.2963593867876773,0.3890960640922273,-0.45514161208361126,-0.3970166030826767,-0.07446831182951269,0.13909014918847742,0.07410999312196823,0.0
2.5915683471995603,-0.37564582788474776,-0.5240881643172315,1.0959150193676308,0.358833428146784,0.7212629901270841,-0.5202119335723441,-0.44789957797177427,-0.19229789724750462,0.08775643238145388,0.16424596576882466,0.2534465019294702,0.0
0.4638031973347227,-0.331619982914506,-2.091331582062303,2.886966548838342,-1.349549722798538,1.4920877099829828,-0.3087748034049222,-0.15989768281372377,0.9297118841191765,-0.22250518551590368,-0.3769946203366884,0.1561267767946488,0.0
2.8744404502491565,-0.5875764665670332,-0.11980250698196473,1.3941142443199555,0.46766844167476035,-0.7083941054402292,-0.3285155322013285,0.23409952555706953,-0.018990073997400186,-0.07124175132598877,0.15781327027758338,0.0036938513279010125,0.0
2.9600060267837396,-0.9478714948915176,-0.2674268774609067,0.476305571990031,0.5027096663178624,-0.4288683054749836,-0.15009608045991388,0.02867047561708855,-0.13954355322074308,-0.07100563527207415,0.1610414385208385,0.04424640426891918,0.0
2.8482482936576106,-0.7683434568113314,-0.23559152111412177,1.079968096291371,0.49825940035824196,-0.509416166097497,-0.33609864005609486,0.20185800789757272,-0.030192719125803676,-0.08377358589386374,0.1638531060731478,0.03858447661706671,0.0
3.4180468944085276,-1.4936227017947008,-0.39606479889846885,-1.3312602408053338,0.5006058499539406,-0.266679166914122,0.41685156301952436,-0.5072609866940978,-0.39566014243953695,-0.07518558077506357,0.13457557395082337,0.08041639762610955,0.0
1.5202115735113717,0.8322610946870852,0.23628326525913693,2.273221780134182,-2.1372415866205943,-0.061467076761742886,-0.0673674837854507,-0.2577352983464167,0.2451780592918209,0.09471891738813594,0.11354903295451711,-0.012302661863879724,0.0
2.1048916717452553,-1.4245020052552928,-0.3557880655094348,-1.4189816477497108,-1.7460299648325632,-0.06752910851634676,0.5424900194099411,0.3290169693165881,0.1658803761256997,-0.2496472441273194,-0.1252702672755284,-0.0927730033594652,0.0
2.642606474946419,-1.059149384801898,-0.8747597592161659,0.6025982876045312,0.6600494981627227,0.23288888651373074,-0.1465154233370138,-0.26234097162066167,-0.06749127758850672,-0.07958017439494214,0.013095578957166969,0.12708789303406853,0.0
1.3139940722889245,-0.529145828144459,-1.3654961656842384,1.8781854183206759,-1.5610118770757324,0.3318200255857776,0.1066940545431915,0.05145615520937997,0.7359844132336779,-0.24968889253812673,-0.27921476313046967,0.0006697185629823142,0.0
3.4498300335059713,-1.4911385397501862,-0.4155646963730827,-1.4474549574709157,0.49358513612212906,-0.2115713616219253,0.4469647216727954,-0.5867608948830243,-0.40736552000953635,-0.07026015926613996,0.13860033139706862,0.09349878156375911,0.0
3.3139448174446504,-1.5044487973856786,-0.3305939431429817,-0.8921345819327551,0.5367090826603469,-0.5066126941424463,0.3403629227708917,-0.2519169307985466,-0.32813354934916505,-0.0984951428465437,0.10743097925107645,0.03447435120787316,0.0
2.4413919885776774,-0.6846276406038653,-1.141299445367349,0.08272989783432777,0.5597967517274952,1.51612931139301,-0.4036784224583657,-0.9830625020793162,-0.16316843699306813,0.043642143584428354,0.15801525541681108,0.3833312468349421,0.0
3.2950534274217924,-1.461385622181008,-0.3267355988717931,-1.031099316497069,0.515613104879906,-0.38784677162980824,0.2566498398703041,-0.24577627755678466,-0.36434121672758757,-0.09808344382580429,0.155875284504234,0.07112951619420872,0.0
2.9503809757981845,-0.2754988611436886,0.22297983229880605,1.5922808555094121,0.35451743070849034,-0.9247138823903821,-0.33717015081166085,0.2046534304249739,-0.10377961345627172,-0.015867714398495276,0.21214886945809666,-0.021888843734586366,0.0
2.2809465201690693,-0.819372038006533,-1.1753733743071944,0.8163249366838757,0.9114643006909744,1.0429898129941475,-0.3417715064341264,-0.42011761825532007,0.045936997625175155,-0.026650772381253095,-0.17995583492013303,0.18713751132322579,0.0
3.0011883109534554,-0.46117095394554153,0.02937141516339298,1.1586583035606706,0.6037998454600794,-0.6599943173099106,-0.3158756844310388,0.2881562020032055,0.02936123959323949,-0.0585407123545855,0.03143251594519793,-0.03382456323725244,0.0
2.948944648316674,-0.8695095138848544,-0.27251719122782997,0.8641853500947948,0.5182351501388534,-0.6173865878968066,-0.17075217100163373,0.14300544028470927,-0.06354587806989626,-0.09127167716202197,0.12649286951471955,0.009161073031897626,0.0
3.3191617724686955,-1.471816204818215,-0.3348648200280431,-0.7393656754558896,0.5360265330601216,-0.5850744071015473,0.3265833297209552,-0.17639594403906056,-0.31849089775391326,-0.10434665052946594,0.09353120998479188,0.010343800811398914,0.0
3.4318985258823695,-1.486109174281653,-0.40544299285121016,-1.3197925942782596,0.5029334678630384,-0.2854835094485345,0.43482318599332725,-0.5222972242366384,-0.3878537500259872,-0.0773688828555666,0.12761016808453549,0.07806969692851182,0.0
1.9018744220955526,1.2027102158428986,0.5317901304569962,1.6816040986115337,-2.357628966433149,0.016172470782134515,-0.1830007939920665,-0.49522300947546716,0.2004557492829351,0.10646388505203748,0.3326010231235496,0.10675078550272547,0.0
2.8995247843502074,-0.5619215711160117,-0.8302836714090925,-2.0240481229917955,1.0251705879677837,2.2351370504634285,0.039663932095890454,-1.4870168411612805,-0.317511547797207,0.20264200062404913,-0.2602102897070518,0.3183399770122974,0.0
2.8977769566970224,-0.44815765107489275,0.008798068680709445,1.489051012304777,0.42694238423066316,-0.7987454960208699,-0.31818241094885436,0.20826686187985752,-0.055552294373503085,-0.04462847426940576,0.174326023517659,-0.011178785406489896,0.0
2.598992439767435,-0.6859334458813807,-0.9555275739985838,0.06683104913022425,0.5230758119329011,1.201867849837507,-0.36268263323037153,-0.8774024343138281,-0.1398367102121133,0.025748973397526458,0.19169542266439146,0.3375212668635361,0.0
2.9629404097311376,-0.8995579307239769,-0.3083254060076147,0.8328746058678248,0.5285478079070286,-0.6177396422537736,-0.15033811656213247,0.13366866201504313,-0.05361091478943174,-0.09923515327252096,0.11627464081387677,0.009253010122003542,0.0
3.414706862207996,-1.4909363797525004,-0.3946064094837867,-1.2737234602527525,0.5069809226218476,-0.30751380623521146,0.4209797156795335,-0.48893412300694866,-0.38190428358611495,-0.07950541821198318,0.1266302252269838,0.07379580535173942,0.0
1.5729135290552025,0.8842918647624228,0.31956149563972297,2.2821264836421284,-2.159030321001591,-0.11033684806624235,0.0011901065567142732,-0.22425326062317977,0.3712941959562376,0.15083070575652097,0.3741836633700508,-0.2017748463072845,0.0
3.3312929246748983,-1.464785423722572,-0.34326358897148945,-0.7291840658956831,0.5377881041632592,-0.6008773471119035,0.3417087273507515,-0.18859448808289164,-0.31239064033174774,-0.10622530941332337,0.08760236405789283,0.008120636604978795,0.0
2.8860711806971313,-0.7078936048078023,-0.24492889612422103,1.288468506650203,0.5061922432282883,-0.6664080102652967,-0.29482819938877036,0.23001463870854258,0.01240405777680537,-0.09676064024224193,0.1313759510369144,0.009562208285956041,0.0
3.1225058448384972,-1.0960457374024763,-0.34050001472607644,-0.049365101091400035,0.5081820959260669,-0.4032612784523948,0.05581616714901973,-0.16103739037433512,-0.20688093598840893,-0.07573400852221492,0.13778215020423046,0.048792735744404556,0.0
2.967826468972465,-0.9116908158025596,-0.7365702228217902,-0.7006906006425817,0.46515673628375315,0.8343150595446109,-0.0807459324902848,-0.9101900238515321,-0.279290119303876,0.01038286495589765,0.21054255605744418,0.29212790076581524,0.0
3.209310805918663,-1.3089235328035516,-0.3338615217475664,-0.46576574687890826,0.5327684932939433,-0.4897900689036661,0.22688870565164063,-0.20590383617830102,-0.27437531363842466,-0.08333052328781107,0.11298914107898003,0.02998406647930696,0.0
2.890429467506553,-0.7286990428842752,-0.2379886512340866,1.1731506187506882,0.5075897371475097,-0.6435566431394627,-0.2502007416133272,0.18336885427984148,-0.0234650020034483,-0.08390929669454462,0.13291139151795442,0.0069556917990729,0.0
3.2599057193150833,-1.1691696261992823,-0.4106120561168651,-0.7180970242690856,0.47807677843821383,-0.12572821495899786,0.18516782289041214,-0.48715386272747263,-0.2931804063536017,-0.05563447088357767,0.1665181484090428,0.1117769969310172,0.0
3.153800329632877,0.510905592719702,1.2609670434964901,1.9659692478222748,0.01352544160694075,-1.4862122510941962,-0.43192457294601133,0.20873544716936532,-0.4008670681591472,0.14509955596116916,0.39900036535183975,-0.08030569089504395,0.0
2.9601875439596017,-0.7593045747783462,-0.30792267410597884,0.6895062654616875,0.4836355883039995,-0.3590024631816637,-0.19540744680412642,-0.07100692050989907,-0.08710195395934993,-0.06548318337481052,0.1640409629495338,0.06878814167654963,0.0
2.6928306030064206,-0.2402707018928598,0.13325202110229914,1.1331906357521586,0.32616598905274136,-0.15177821803466754,-0.35882502298574137,-0.22148991377866936,-0.34362628682474267,0.09465280800526184,0.21835789104217437,0.10029106026709236,0.0
-0.034720469073201025,1.7511504746034028,-0.8171480618122554,2.291845980707842,-1.2740797458092852,0.9676768440576803,0.422470586185344,-0.06463593619723752,0.12568732756585252,0.6143072642539699,-0.9642118403729045,-0.6400420416731629,0.0
3.352917363304865,-1.158469014342604,-0.49900390007427387,-1.1313276423432752,0.5140398276818574,-0.25668534250336633,0.21414695712090048,-0.472980171383464,-0.3004132213867962,-0.13884066280174906,0.1973352696492071,0.17836508326416967,0.0
3.3839292189405974,-1.4917852575499053,-0.3753423121892714,-1.1562814934819214,0.5130722093612531,-0.36200783913150036,0.38963758968263085,-0.4081523241896377,-0.3710820680895068,-0.08419786032968646,0.1227606530516962,0.06040214126093056,0.0
3.197252410532519,-1.5529401538447265,-0.2495022771659106,-0.9238783423111016,0.5126936394567915,-0.3723755590227505,0.17100481239972418,-0.0820754005322878,-0.3946454985014825,-0.0805999514568053,0.16394461376574856,0.04366122530289053,0.0
2.057107803133747,-1.4020999420652345,-0.19435046878158146,-1.8130046809997789,-1.6890118979610462,0.12899465188981155,0.5164357327733152,0.37585134007175675,0.2683299741905383,-0.2574733716040768,-0.2428044961543751,-0.08179409369263671,0.0
3.2303111723163735,-1.3878317581259019,-0.43035671064412373,-0.595582311195955,0.5668071033725923,-0.5206038166643888,0.34483530729048734,-0.23817015092427485,-0.3205091929520247,-0.0772623503216696,0.06290737571542283,-0.0018630958717196896,0.0
3.0935107502682078,-1.083227953008584,-0.3838681512263455,0.32362601272278857,0.5450749915060232,-0.5883072058022892,0.047322689841572396,-0.027188001496646318,-0.12357735456717643,-0.10569431204577669,0.08598803189301776,0.011204218525394855,0.0
3.0135855581840127,-0.9746037420789301,-0.32074585086048024,0.40157196233879583,0.51022416956052,-0.4395241705615507,-0.09555699220751114,-0.0161898948734858,-0.13147222357084867,-0.08149108481715617,0.14380028883150378,0.04320453476016468,0.0
2.524834686157897,-1.126453820982942,-1.4107195786326556,-0.9291301418892938,0.6289278163059167,1.875114330983646,-0.12109537366994248,-1.3168695933322823,-0.266744128283622,0.05291817895266709,0.11648914154219378,0.42543171253302414,0.0
3.112386910570781,-1.1212491445844572,-0.28381439213751586,-0.0996693769514719,0.5068962219363432,-0.45287668775159035,0.08164369040423713,-0.13366050897564108,-0.24932646880034307,-0.06370778305854438,0.14022413251052881,0.03135218647950167,0.0
3.32724752427197,-1.4671286347458765,-0.3404646198881012,-0.7325783429428596,0.5371989287662217,-0.5956097788417005,0.3366682019347073,-0.1845284389870465,-0.3144243053884732,-0.10559863861370444,0.0895782079708197,0.008861067414670423,0.0
1.752473695154035,-1.585984385692829,0.46459334132886937,-2.776152320942681,-1.8098437086350958,0.7679947271801442,-0.13285960435880434,1.109784958404676,-0.013182614760131078,-0.23443077939983986,-0.08336402203740689,-0.04920771747273145,0.0
1.580449700198402,0.43467551334486704,-0.1641354055978175,2.006986771324569,-2.0065908276494517,-0.0698379589331682,-0.03251990450211403,-0.11875716800981695,0.36859851322390924,-0.0451617772253933,-0.0017136748967221834,0.004064950584279222,0.0
2.732025020046562,-0.755296893718765,-0.8607847415854356,-0.1619639283603362,0.500710964711933,1.0368090727518635,-0.27397405921617807,-0.8620094703169809,-0.18108091282747765,0.017502752905311884,0.20059275245990152,0.31645220138551095,0.0
2.9921704644569527,-1.2054017086191673,-0.9418320471246855,-1.4119247194544875,0.5161099726539774,1.1413446559329545,0.11538489163964072,-1.1742631507671744,-0.3705191540962927,0.024405473275240723,0.17590392440574273,0.328873354530632,0.0
2.900510539081498,-0.8143491921004672,-0.2827026936440642,1.0721184513025857,0.5204811868963913,-0.6151936519331792,-0.24836045803085102,0.20232279203266107,-0.01787062210449554,-0.098158849843622,0.12819631844654222,0.013047495794645094,0.0
3.3015993309861056,-1.2312804829049075,-0.5197944609374233,-1.3720435736048875,0.45133205425479545,0.3284199485398251,0.2390096291564137,-0.8380359006240279,-0.3848716782400137,-0.020820293855711765,0.20669795360281043,0.20425687720487123,0.0
1.8788761842512587,-0.8872367563721582,-1.766997397684105,0.6777501024019871,0.6296085171143406,2.5933399521967786,0.02624446799819622,-0.9524350337510985,0.5917567114388057,0.30106109747573256,1.327686651408853,-0.6115728481129017,0.0
2.9122786951321804,-0.9039635103709084,-0.2949293564189428,0.8918989677682106,0.5255395797362941,-0.5743688249600513,-0.2282206607185749,0.19851956223476155,-0.04598999151329215,-0.09996559056756653,0.13231241306375746,0.01782930827570895,0.0
2.884051429324815,-0.6428104141677048,-0.1924544136603664,1.3401149071061353,0.4905890209187382,-0.690951686399952,-0.29397461144268716,0.213947919519726,-0.002947347746216567,-0.0827776134437952,0.13954970551880813,0.004552678817666954,0.0
2.6222602617041586,-0.9012950964928352,-0.7731948831693406,0.9567947486905981,0.628064202048561,0.10801790947358307,-0.25237334714013765,-0.14616803323591238,-0.023886662862132462,-0.08273783521163339,0.03198356924655667,0.11603691759137533,0.0
2.948536655517725,-0.3086681144400574,0.20069390429942993,1.5705214112986607,0.36097562796624355,-0.9103161012668021,-0.3458499733683064,0.22018927734361973,-0.0957051983143427,-0.02337534557438244,0.2100250442781149,-0.018369598768451702,0.0
1.501649909938165,0.843860394354908,0.24669369725817406,2.2791401120753854,-2.141697234469548,-0.047504545616586936,-0.08127600077886853,-0.2651730570208116,0.21697903365944193,0.09568232759664409,0.08668109426023393,0.010754858639089744,0.0
3.2707249297244454,-1.4999643107362315,-0.30122676792119224,-0.780054424471745,0.5289748935846323,-0.5218792011909725,0.2660260759291236,-0.12758002637990984,-0.3428308965813467,-0.09687874407985349,0.11726287620431988,0.019275436286403755,0.0
3.147883644347459,-0.9933639467254841,-0.5894559890898587,-0.9393358972189446,0.4387738851184017,0.5562586740757812,0.031175751886686625,-0.8559844089093193,-0.3118289239506343,-0.005837034699386357,0.22674350111446573,0.2523543693587506,0.0
3.3677485525204625,-1.4437093093048043,-0.36843208377115155,-0.6986169547345613,0.5430969531695882,-0.6482926399260622,0.38704288277384996,-0.22517856099089117,-0.2940588456717191,-0.11188811828140652,0.06982925264497142,0.0014776849819116314,0.0
2.5470294631574304,-0.7812080692055605,-0.7463639319763967,1.3352888616636012,0.631983658929296,0.051450188281087994,-0.35871117426829363,-0.04653272855332317,0.05851412763971465,-0.08448460328473596,0.049240886847712086,0.1033562866884749,0.0
0.9784478986709603,0.8208661558557989,-0.6188403019381461,3.272184306852439,-1.6897471229781547,0.5678747808410006,-0.40696236256779256,0.25669854045028684,0.9853060887732763,-0.1113733282915203,-0.44911901357013195,-0.05281820493909889,0.0
3.331290748679769,-1.4647851265640235,-0.3432640277727933,-0.729183987071114,0.5377818762737129,-0.6008781412501238,0.34171066601290234,-0.18859417057458538,-0.31238935302959026,-0.10622561009729488,0.08760153235773706,0.008119903550140441,0.0
3.377202372007722,-1.4290803172493725,-0.3857192387759132,-1.1689653263633837,0.4982213111593623,-0.26831019798591405,0.3664874264002096,-0.4747207851840188,-0.37466144641026883,-0.07162139346282086,0.13912911233231354,0.07907618585028639,0.0
2.970541042043647,-0.5286258943941072,-0.06431394047937182,0.9258788129322804,0.4030810562567256,-0.4842248522161993,-0.2732335972248251,-0.030922743430540228,-0.12829604512290893,-0.03156230326974774,0.21174898278027243,0.057576583408792535,0.0
3.0849222090786808,-1.085096735577693,-0.31595772546215695,0.3152408507603019,0.5303815139222335,-0.6135377698373152,0.011689874680179927,0.03018640807949272,-0.141633977488726,-0.10012786788049291,0.10872495179812929,0.007202355435933607,0.0
3.3636772846338614,-1.4460476460140357,-0.3656408727006334,-0.7020144718144973,0.5424591653902378,-0.6430296336223662,0.3820234004566943,-0.2211121414794801,-0.2960884206732811,-0.11125885737888233,0.0717970228393131,0.002208829568287515,0.0
2.529403706473015,-0.9388315833949948,-1.2569592108709573,-0.48923884038645604,0.5902607209612477,1.6438117155102852,-0.2380606816906451,-1.1394328161996947,-0.21499049468021444,0.04004196237074478,0.13928362924055282,0.3980216623566728,0.0
2.302839020946824,-0.7030987915898954,-0.9483454169178744,1.5950723698554876,0.678336216475885,0.42739546312053567,-0.48617813729758347,-0.13632125838328052,0.09044695492855825,-0.06797808928226584,0.020415103971158907,0.15837178878675845,0.0
3.3440220536282443,-1.4727886720734686,-0.35346327281274537,-1.1041579832026773,0.5147832061827519,-0.36962950157499797,0.3752297728633665,-0.37858797694913715,-0.38881387446775756,-0.07318196970731539,0.12475052767442585,0.05040505195971504,0.0
2.7465277807954194,0.14741165003782286,0.7828846469440423,-0.5992259152824699,-2.096587321483525,-1.1116425421156848,0.9590787482225194,-0.1399339034159403,0.08021439852932143,-0.04865555798223549,-0.23962746357440898,-0.24416215421559143,0.0
3.298963883841229,-1.4835398918529623,-0.3208570694262671,-0.756326675803522,0.5330928321072465,-0.5587394079592851,0.3013608648618734,-0.15606039636570346,-0.32864514952037843,-0.10122580587021189,0.10341668283801901,0.014058088971529414,0.0
3.2868564591123643,-1.4905773881511672,-0.312446772857956,-0.766498229410463,0.5313307769604377,-0.5429407574924737,0.286220307446384,-0.14385611050517888,-0.33472933885845885,-0.09935959680844825,0.10934997876373423,0.016291701609914336,0.0
1.4162466227415298,0.7214151623860177,-0.0013939599018659233,2.2866092755554384,-2.0567767267108814,0.15807456988598984,-0.017945059169877365,-0.2663949758844732,0.42041666663949295,0.11542029097670982,0.28039066962811654,-0.1526861660853256,0.0
3.358004107005004,-1.5034800001955997,-0.35783078373993177,-1.1572613465475186,0.5101186905525348,-0.3402011415733325,0.35667586031518606,-0.372800314688434,-0.38184400725455586,-0.0813664998549392,0.13319203106401878,0.06212157699852506,0.0
2.907616622749397,-0.7172828069403288,-0.26496015310975274,1.2288631707513253,0.5133959165020814,-0.6739244640626524,-0.24059816555022062,0.18148977636098093,0.0027295560175568606,-0.093903904498907,0.12058934663500494,0.0047740854183157535,0.0
1.2811468293660264,-1.4443424707455184,0.06862236464708925,-2.06548577743811,-1.7089471120297772,1.3951375048737895,-0.4237159491944381,1.0461540082154515,0.11906016461694993,-0.20844473567030858,-0.14364737010228615,0.024932643307732323,0.0
3.150724646405538,0.5252356309501167,1.2749828245057886,1.9733943154813838,0.009644680403162458,-1.4882062703960113,-0.43262573354013967,0.2050081779254858,-0.4068529359571583,0.1498102991324299,0.40224967008324397,-0.08147520012802062,0.0
1.2986702528071201,0.8921080055314297,0.05315932971602751,2.8405763038281786,-2.0732437765470646,0.08826739523251725,-0.23254989200647605,-0.13724896195705638,0.43144620898222585,0.08132501162506196,0.14273787212141026,-0.052352920150685975,0.0
2.867053695785571,-0.7330301946579847,-0.22101459969761209,1.0580801999355334,0.4865809997597001,-0.5031791918057895,-0.3211365501008768,0.1635745836797695,-0.044520704100534395,-0.07595639525211463,0.16810691741312578,0.03981993659064249,0.0
2.963845516856462,-0.6757509882738707,-0.24120591275994635,0.8312418173384875,0.4605108558203856,-0.4169258478494818,-0.23686342698646642,-0.0396248581908216,-0.07544898908513689,-0.06349052160212207,0.17463877504570197,0.06650893508863027,0.0
3.303009968587531,-1.4811958104049483,-0.3236578732841458,-0.7529355348816169,0.5337039702065098,-0.5640029137215312,0.30639894414918056,-0.16012925372395106,-0.3266207420657036,-0.10184791635493665,0.1014423778952414,0.013316948442375196,0.0
1.7878614639061228,-1.6377635737107141,-0.8244889125602582,0.4913358698260031,-1.5653974773418324,-0.052893347731003314,1.034309289895857,0.04332270497403315,0.4169212906744555,-0.08898045672431387,-0.6509359236796278,-0.37868428038392626,0.0
1.774428480460801,-1.6160466584448834,0.4636088789648243,-2.8885989197068174,-1.812600724496385,0.7819541541845553,-0.12262668958623021,1.1007400750444312,-0.026448890947732544,-0.23961320952125584,-0.07468763288260044,-0.041191298885466104,0.0
2.532339966627393,-1.050491630301686,-0.9799425688949808,0.6771579089193352,0.6904602647221121,0.41156159847322155,-0.18541119497029293,-0.3157310546687474,-0.05021312786992826,-0.0695767480543082,0.001307764571049088,0.14824287432542388,0.0
3.012667900352001,-0.4593503391942832,0.006077077713779901,0.7721178783775675,0.362486932392387,-0.42168492958053727,-0.25301295708468713,-0.13986381123524033,-0.18663526029028646,-0.006050149378471586,0.2408034932251062,0.07462595239045908,0.0
2.9705560186177773,-1.0204403946824678,-0.26349019003747903,0.4144670800040175,0.5220479516640727,-0.48766544018599867,-0.10393595507799364,0.027922399312741396,-0.12737726647973208,-0.08202275893548869,0.14776235769942944,0.040930972246717205,0.0
3.335335570494053,-1.462441957478475,-0.3460628288476524,-0.7257892696885238,0.5383664983711564,-0.6061464687599595,0.34675201614346124,-0.19265974029436966,-0.310354055523671,-0.10685294062829076,0.08562531025838255,0.007379503059406812,0.0
2.9474641840255185,-1.3714244782536122,-0.2500623760586717,-0.6348145611974697,0.666520260905274,-0.553799654515566,0.08234640905886469,-0.16681536978968473,-0.13787119153833235,-0.16992053502053184,0.20346361537814447,0.1251020110449514,0.0
2.1290518915499708,-0.7326130390077362,-1.1433202798108606,1.5412961098388254,0.7316118899704627,0.7778187736288947,-0.49588282616313384,-0.2893246861532104,0.06621131873528757,-0.04218773916820508,-0.009062610443443999,0.19845186816581642,0.0
2.0443087825095274,-1.4907016757453455,0.2967443020480708,-2.6660183505962625,-1.7390655632925032,0.3364886256608832,0.3164474385986902,0.7239300709542127,0.16555240742657917,-0.2574699463405831,-0.23028199145056782,-0.0839922248332356,0.0
2.9471239784847967,-0.8872144083569995,-0.30094056725521234,0.8815761770593717,0.5260375052960651,-0.6132914841161037,-0.17990620538413726,0.15779441610666892,-0.04562962222368655,-0.10011665636204632,0.12092669757835618,0.011323373089933149,0.0
2.904914473252514,-0.4757991967985468,-0.0008635732803411379,1.473965344073391,0.4277029879799674,-0.7909260472382351,-0.3325353636446499,0.22631914063685338,-0.044233700522244,-0.05391254647084923,0.1757098712507105,-0.005404374691215682,0.0
0.327683807497399,3.0064921206996504,-1.7845789123488502,0.1740950368889725,-0.6909168490554298,-2.184820364676449,-0.43165147652857644,0.3459550567256125,0.7105909418481948,-0.8932252220708781,0.6089208031616362,0.5988924081431442,0.0
2.190091287606202,-1.2516998234004673,-0.9863043509993672,-0.645059700924781,-1.6694630984641976,-0.19113744383706768,0.8597720664435944,-0.2546556071376123,0.33845313934933974,-0.26186908796914543,-0.18922354267639824,-0.05380666400150618,0.0
2.6950001889610227,-0.9025509336279683,-0.6793750822400689,0.9821857055110096,0.6183833615114114,-0.08555598165211024,-0.22566963001059037,-0.06900944286484378,0.0010838298432887783,-0.08926723898234049,0.0531444109168362,0.0812666253185626,0.0
3.347498029024607,-1.4554172605377007,-0.3544519045801904,-0.7156032078615782,0.540183701749501,-0.6219444443181035,0.36185223983010895,-0.20485831149263695,-0.3042573873879481,-0.10873545449212495,0.07970599749490603,0.005167645013803421,0.0
3.273447880359267,-1.5232152295365258,-0.3017854132214872,-0.9826313656159159,0.5153446915308857,-0.3914374088391572,0.2617852825541398,-0.201947222785529,-0.3791630978969429,-0.08434980942038448,0.1424479914900846,0.04543177056644552,0.0
2.281108628317706,0.42066821482302597,0.1825636433374756,2.760261992531984,0.2786571311259491,-0.029487329686833076,-0.9136259612597201,0.02228967164669295,-0.10670310447978489,0.1081746054791283,0.24431639468248106,0.1412177569143348,0.0
3.395343696026256,-1.4926722459837611,-0.38216348008466255,-1.227670534965031,0.5067554455837555,-0.31894186850312717,0.3954682825184011,-0.44268053411088437,-0.38389332648695945,-0.07989314932994677,0.12922535233485172,0.06835067232588556,0.0
1.562075410697391,-0.40329364097462694,-0.6267754420461955,-0.35359984595011607,2.1664094767335755,-0.7653116480395429,-0.7715964943308921,0.22757833176155132,1.0774918823573427,-0.8913730377620709,-0.09700764842043523,0.6306253642566939,0.0
2.8998239396431433,-0.7340046117306936,-0.2865301261177976,1.1789338033579844,0.5226504200283243,-0.6587788950871185,-0.21062278118546526,0.1568462750684105,-0.013623315837524588,-0.08864129257663998,0.11191022656468384,0.0015700212362113387,0.0
1.912744690894866,-1.5280040151005865,0.390036699480084,-2.732381821500846,-1.7954364530223377,0.566560103604547,0.058438856668083766,0.9770272484033261,0.0387132899494741,-0.24325562273425128,-0.14488702622073374,-0.07887188301569807,0.0
2.1253822629113666,-0.548604375735735,-1.561164849401512,1.2909108724592837,1.0093746355751958,2.23310676611735,0.7020908082945626,-0.11134728120109416,1.124519661562021,0.0019012658281021568,1.4825159352354178,-0.8362482025237143,0.0
