pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
4.6161813719699945,-1.168270203305208,1.2056891308523934,1.5427646072520893,-3.4433441691333715,-0.857738306838043,-0.5869011098328831,2.686295329231309,0.45706074598289204,-0.5069088175466231,2.164219939334472,-0.9167622199128698,0.0
4.637491889429912,-1.1816188493931872,1.2251665625215449,1.56955220777051,-3.4546874188247836,-0.9070337119029946,-0.6115396700106173,2.703708607849494,0.4612814444919854,-0.5333182583741887,2.164791045844171,-0.9032874195501527,0.0
4.277901431464084,-0.6205313438684312,1.1328910606649991,1.6354701818069795,-3.2917846041158727,-1.0157826040040046,-0.1936913491155978,3.126766369437636,0.41587353564706897,-0.4267297167247784,2.157831652442666,-0.9975877089103447,0.0
4.2410325903970145,-0.9086895202499498,1.1340921370045463,1.789324282835296,-3.4380876194499934,-0.8229913057167791,-0.3646150808049696,2.8851201346093234,0.3228632929854883,-0.508149499358928,1.8520904504201783,-1.0317782046677697,0.0
4.3274631610400816,-0.7457977188958825,1.1517892382198682,1.7571225878821617,-3.379116545232221,-0.9723830954245785,-0.2610938286059725,3.084701360153088,0.3537712516612082,-0.5494109152466986,2.0402348593968926,-0.9656578623979891,0.0
4.310662735530137,-0.627022853464031,1.1471071625022258,1.6689449455723706,-3.306509499741724,-1.0408956510595584,-0.19706853795113438,3.162360528174841,0.406736038436285,-0.473013806642946,2.1642901623342334,-0.9723957192133912,0.0
4.359482735979146,-0.6503263673689061,1.1546410474104556,1.7224000014929572,-3.3393792599175494,-1.0462656135079678,-0.20204564490091886,3.176664543677357,0.375950416530643,-0.5503521639553997,2.1413255724979,-0.9412030071777453,0.0
4.32097261556006,-0.9769205110649903,1.1333602248422305,1.8971022288091284,-3.5169345003583237,-0.7918138580151738,-0.36707970158984593,2.8618389492095635,0.24671246522628532,-0.6631097666175151,1.7613030318481686,-0.9866759955392788,0.0
4.273100005969885,-0.6895625019475896,1.134560989111159,1.6751165702136892,-3.3274936884036794,-0.9723248747043056,-0.23601461122768846,3.072400851544401,0.3927243326095263,-0.4497232320257974,2.0863248737335827,-1.0031637811188852,0.0
4.315391058238101,-0.8254144109123901,1.1490374652321937,1.7976256072793289,-3.4198441709773615,-0.9137547142189368,-0.30510736397261945,3.011831173133582,0.3263262726471066,-0.5710441862460199,1.9519247691820707,-0.9774474169089161,0.0
4.30714826470894,-0.6578577794737769,1.1470624176860786,1.6853712532450078,-3.321981720751024,-1.0196754065296816,-0.215684036696817,3.136324236683467,0.39647344550446995,-0.48148605157914875,2.131700677478389,-0.9759883101433624,0.0
4.34073683234295,-0.4583748819224318,1.1470750306895525,1.540499944138722,-3.2330712794112677,-1.1562283424046305,-0.060806540325278574,3.274718034253995,0.45893616108842955,-0.45071020997191064,2.338964330938801,-0.943512687613333,0.0
4.207189434981941,-0.6025789460382789,1.0916382532973121,1.80859664847499,-3.3856418005556774,-0.9351295957028983,-0.16935109033947998,3.0744454255767413,0.25805987146340126,-0.5389049666779981,1.8440612870791782,-1.018281562498053,0.0
4.1924334088169894,-0.3943086411253106,1.0885036198772808,1.666180102526515,-3.2590910271906757,-1.0593389571055172,-0.0489354854084858,3.244080130634111,0.3457803554177444,-0.42832659531673645,2.0734541356907754,-1.01554999683654,0.0
4.175102481391543,-0.2904049958090613,1.0838620432430888,1.541633718102911,-3.1979511696390928,-1.113929280266588,0.03858324226402101,3.2820534159649695,0.39458588396333616,-0.3670878341846842,2.182671858262688,-1.019559616797646,0.0
4.184887526005479,-0.6031505619222925,1.090344420901216,1.791081940964792,-3.3757468407451223,-0.9304959432828618,-0.1758700931631984,3.062992378874176,0.27002441511797265,-0.5076788071171305,1.8452269460488642,-1.0323863794563601,0.0
4.163732445750271,-0.34348856521430554,1.0463159890355247,1.7903290736506605,-3.339807370855236,-0.9878076275517682,-0.02603134863532322,3.190818496318363,0.1887223546648572,-0.5228206617899981,1.7844709673339532,-1.019952320677728,0.0
4.214187878583388,-0.5812645176495008,1.026471465616938,1.9818705957325142,-3.519288089521767,-0.818448535770528,-0.13148720385796359,2.9482240245481237,0.04599399887718031,-0.7140784168868396,1.4716899020630014,-1.0137867600696018,0.0
4.117488243902692,-0.746052756814893,1.0366199442402073,2.0209357509199566,-3.574389491034749,-0.7172422182908098,-0.25249416418178183,2.7934028155330415,0.04312906399484509,-0.6601014567640165,1.3118996635908646,-1.074839722934251,0.0
4.0677598446114995,-0.07908914405522569,1.020645809956888,1.6752122499208182,-3.239839748546449,-1.056171374357363,0.07675171682241973,3.3222578889496006,0.18331544506448064,-0.3758234912899688,1.7712133292587298,-1.0502000731078867,0.0
4.029727719322354,-0.13881636135928654,1.0317916508270355,1.667637585346371,-3.2533625509874335,-1.0251418774204435,0.027905996540523795,3.259947669413614,0.18927725303010612,-0.3487163354225372,1.7254785565985975,-1.0676846311413106,0.0
4.044377070923688,-0.09377822779088774,1.0215647186536736,1.66547379387199,-3.2363499230998953,-1.0488375394466862,0.059819489108599355,3.303027993721796,0.1929937912591947,-0.348490130484224,1.759620394935507,-1.0652869865348982,0.0
4.081576450866833,-0.39589838497854835,1.0176166447312218,1.8919123678231713,-3.445328114796333,-0.856984867323417,-0.1038274077312922,3.0258286522580375,0.04645063704898966,-0.5398007570080114,1.3982030115438466,-1.0643262692563291,0.0
4.078664770727625,0.050116537454467924,1.0059109764007634,1.681065934390655,-3.2544878750224613,-1.047930717756036,0.10556073348039825,3.3694955632612245,0.0830834952941236,-0.3855578226356751,1.6042876265088835,-1.0263096945047079,0.0
4.216158825348308,-0.06966175693308417,0.9812977281295441,1.867804496053931,-3.410686136912219,-0.9455850358073417,0.08915085246460441,3.244482239705931,-0.06819310916847993,-0.6420529561447293,1.4033510248951298,-0.962570609657082,0.0
4.145909050972326,0.022626074364742538,1.0169809044872173,1.7804424964750014,-3.432325123017754,-0.8873656150931397,-0.04637673530273598,3.247924388655289,-0.18045318731807924,-0.459344845639874,0.9931329557479034,-0.9712186584219754,0.0
4.251610426989822,0.05505354969613643,1.0410378625125725,1.9397235086911533,-3.44860894094462,-0.9366616096449765,-0.07678985713391698,3.4224542510255898,-0.2194061462095753,-0.5708534006840295,1.0487271202785249,-0.8988741483440429,0.0
4.192870066729122,0.2873962044490299,1.0187573066782405,1.6427620435146224,-3.285772557123458,-1.0416699901156286,0.12332891029370552,3.5203135306694264,-0.10329241806664609,-0.40374682749197494,1.3040604566027594,-0.9208588135887043,0.0
4.3059946707865695,0.38225679709262383,1.0404680974911318,1.6156518232757937,-3.3197312872522717,-1.023952486035393,0.11804118874663272,3.601132966194952,-0.20541850518102983,-0.4406186452191971,1.150285951433759,-0.8352562263877551,0.0
4.1465029179501025,0.13509419864818475,1.0632946900229476,1.6384498652940125,-3.374196020573373,-0.921099905457333,-0.10926133518176555,3.3571151919702915,-0.1842227464369906,-0.29926106547540166,0.9186763623717147,-0.9465854083347137,0.0
4.161862186032577,0.24443242115631011,1.0653753853913681,1.5776013503963013,-3.311196723335532,-0.9880382789447892,-0.041461333464707234,3.4691494376825642,-0.14818389227083653,-0.2697261803340768,1.0497198610595542,-0.9282492175312071,0.0
4.174327386873,0.15258275859320153,1.1322648509395357,1.5050506837332207,-3.3627771866559195,-0.902425587736381,-0.24661542164553446,3.38093470085466,-0.21425952075194496,-0.16556640370254094,0.7733495034920549,-0.903415331345189,0.0
4.260474421819686,0.31022493357296,1.1121413899585197,1.4987150663754343,-3.3241087854074878,-0.9758671980027014,-0.10085723429391369,3.5434211788175167,-0.21735525046174103,-0.23718525740741114,0.9133689704037746,-0.8504647341742617,0.0
4.318796187310733,-0.008955366243883878,1.123240402469135,1.5972704637643893,-3.5654617145492105,-0.6751272096950306,-0.34876068851520137,3.172493640418365,-0.43866759540739225,-0.3253688413596309,0.2816190105567957,-0.8412792608808292,0.0
4.346535250874851,0.2698934074285297,1.1709523516446785,1.415799987179928,-3.3705337008581333,-0.9027991651851481,-0.2508232110816906,3.5077037205092325,-0.29751612523689197,-0.17922190197373214,0.6867502384626052,-0.7898077838863499,0.0
4.509050029771174,0.42307916238906595,1.2344654979812844,1.1461799397711676,-3.3317313918173705,-0.9158676714470917,-0.23477976713227,3.58522645499697,-0.32960101790311125,-0.11480014063176552,0.6987172285778249,-0.6655244890369799,0.0
4.327709531587528,-0.2891954672613863,1.0652259228929715,1.6149645916258983,-3.7963431970057893,-0.27482166373630196,-0.44865552485905524,2.729756084869571,-0.6830998860559295,-0.40670724619578225,-0.3933003042096812,-0.8736790333697179,0.0
4.603455778108879,0.09699894399819048,1.317856197873842,1.1301413256963406,-3.454025119035414,-0.6320724702841976,-0.701544959694951,3.317863332249565,-0.49555144192904865,-0.016806232297091772,0.24665302594531258,-0.6258748735759637,0.0
4.576507132883736,0.2290609347380808,1.3169266418319934,0.9699089100543502,-3.381759026030524,-0.7466828227889704,-0.5726212827958126,3.3598471789168665,-0.4096590703040418,0.067842698592114,0.38491410710913904,-0.6395704611169035,0.0
4.746034798108349,0.12086134439868684,1.364949822911165,0.7169547934688816,-3.4372789969640167,-0.5540471525792396,-0.7746754777418366,3.113457685621159,-0.5334966515309654,0.14924202649117624,0.13342476242749335,-0.559768209747965,0.0
4.78337699320348,0.17711135961309088,1.3222735807558392,0.8239887638652397,-3.464553467946394,-0.5383894585141316,-0.6633296834958251,3.190752704116874,-0.5821205378668297,0.0224797215784594,0.12306271302672561,-0.5384410280286809,0.0
4.724832031449328,0.06523410449287387,1.1906080768711576,0.9361086010458505,-3.603659952615149,-0.2900726833059792,-0.4605566118311484,2.9693847685933292,-0.7382196515030164,-0.19017656479380568,-0.20731126988505913,-0.5957881617968469,0.0
4.943332755699542,-0.01173025731424343,1.372465097109471,0.4212690130364715,-3.502356971245292,-0.35406939166626966,-0.9846504354914174,2.767113334681044,-0.6598613153032394,0.22028301020334862,-0.14877887022430403,-0.5097979244428893,0.0
4.947193941441505,0.0425359238514143,1.3231978507703517,0.48783168654796055,-3.5168405897507933,-0.3339958451377601,-0.8694171905522878,2.8017479909737877,-0.6977054382538956,0.12983347305948106,-0.17126932054923966,-0.5112828101978786,0.0
4.899181561301668,0.06230799537256454,1.2427739612921942,0.5357219373189019,-3.567118289502287,-0.16227817670822314,-0.6159252334004921,2.7885619101532004,-0.8040460502013547,-0.027993250585093943,-0.28899682735210175,-0.509867450798974,0.0
4.9363157882419575,-0.04547147592024908,1.388586883150767,0.4195879960522746,-3.50392160060711,-0.316876489265369,-1.0262125550293806,2.750643128791592,-0.6752474396226302,0.24178852284969787,-0.16903986815466204,-0.5025221842553791,0.0
5.115276168620335,-0.20513100529101186,1.326424755034034,0.01890215965170719,-3.5821987174733345,-0.076607341089729,-1.1803065839231952,2.228603541741787,-0.7969108545634462,0.31779907254367257,-0.516833444559356,-0.5169579533807114,0.0
5.043925096929057,-0.12670039232384,1.2426597155204187,0.12050117581538364,-3.6041500005140503,0.14997414992072278,-0.8264960032738591,2.3352700815095995,-0.9625930436868793,0.10394258080412844,-0.610419233888668,-0.47801823693984774,0.0
4.9744445300359885,-0.01894858444174502,1.1566834472395677,0.11504735138600916,-3.603012418739692,0.170051132462886,-0.5435600982569616,2.380331104370582,-0.9690951640283074,0.0022422647131103424,-0.6171490811584913,-0.5131910009860211,0.0
5.091443855936704,-0.1435136632575248,1.2786234114982111,0.08175618605870219,-3.5861718718530837,-0.021183634552623398,-1.0290619366766511,2.2796947343195226,-0.8546351910795723,0.22486462091021497,-0.5445823028781892,-0.5124700568097987,0.0
5.0692099934213015,-0.1357567550812271,1.2637014096313064,0.1053411025846929,-3.595949720597454,0.08407185949090817,-0.9192410558529056,2.3164420884625825,-0.9226668962844733,0.15549701160888352,-0.579665946652102,-0.4848899033476445,0.0
5.09581523169679,-0.1739119992232982,1.2971881781761367,0.09892308127648516,-3.5908740761340026,0.04580450540913622,-1.0496437883375465,2.2925277904233363,-0.8976562074066903,0.21674873182564924,-0.5652598464847043,-0.483517131031737,0.0
5.194232885947921,-0.31559212736875947,1.206088477654755,-0.378171455356439,-3.6352704584263256,0.4492795561289571,-0.9969911416867081,1.7978190999995167,-1.1008551957438655,0.23356159685142164,-0.9269375837211365,-0.47673652977753506,0.0
5.207423049151109,-0.3411678092150311,1.2221334201091354,-0.36843354178041576,-3.638003410933153,0.47259281468221237,-1.0393419283798444,1.7940766898829001,-1.1199161171850873,0.23718007294293575,-0.938022018908146,-0.46032266178958825,0.0
4.832200420184544,-0.22847324541641195,0.9953828827707581,-0.25243497231002066,-3.639920004412252,0.7912038888600743,-0.24607189568118798,1.9563074764895607,-1.2998168728330184,-0.08955037358482199,-1.186333932858763,-0.5671214939273237,0.0
5.086818566286666,-0.21320203609608962,1.1300094705480443,-0.3663262232944224,-3.620911063933165,0.5037550970920157,-0.6842594797168761,1.8891310279213362,-1.1310296513307236,0.11942716916654661,-0.9405051281638833,-0.5016007436085309,0.0
