,0,1,2,3,4,5,6,7,8,9,10,11,12,label
11,-71.48700598825269,-42.900933087535,2.921738410947525,27.42125529194709,1.0960238992985425,-13.23854229809735,10.88740342757234,-3.3758311681382205,-2.593847010165049,-3.2180358753611635,-6.306316525143796,8.038099988001552,11.916700728433486,0
12,-70.75482733112614,-41.600744284789485,3.92854473344505,27.78448215650922,0.8359947926609502,-13.154400023802534,11.787082311685593,-2.9921500630483804,-2.7698825668624725,-2.2561852619843386,-4.813076430659478,8.946808294740398,11.696429648821717,0
13,-69.62587079095073,-40.47385958717284,3.551840384122436,26.924523992474636,0.7204091702952766,-12.32639662870957,12.909496810595334,-3.2149366097764904,-3.5148798322877384,-2.0962175469318494,-3.666097794259668,9.950065511920856,11.858090225730075,0
14,-71.53572143577512,-43.537594967095885,0.4132504583945762,24.10541544599076,0.3560450072091372,-12.900177473665238,11.39568656820158,-4.75478312562187,-1.5471034870909768,-1.7028385859299948,-4.359122579387483,10.166437269715136,11.6739222826898,0
15,-66.60739102127052,-36.548735506406864,3.558104155007748,23.625641938346327,-1.7792792686835428,-12.30341539962839,16.718928449982023,-1.856641761659616,-1.3594916568646762,1.8394819505683435,0.6281400077309075,12.506601002552667,9.88583662975147,0
16,-71.2770997052489,-42.718531849721785,1.7621232324652,24.943567148206213,0.015476223251528,-13.451426736478592,11.646667546620964,-4.08064489109866,-1.2486242609812552,-1.0545120138850843,-3.89498876719486,10.187777038742588,11.180390291370164,0
17,-70.7805088857203,-41.762486258148144,2.282009207849958,25.04884614606283,-0.2688507273123883,-13.623780464181396,12.339273861713718,-3.604592651340272,-0.9370193658914678,-0.639573322194177,-3.4525837829668884,10.53598239963353,11.521361801958635,0
18,-71.32961743605811,-42.853174847129694,1.5828620989445663,24.84797294203453,0.0817766611728874,-13.371882769135468,11.577538969966335,-4.232540996518116,-1.3731819982087905,-1.2140134106262344,-3.982013940875764,10.201474161144176,11.25541604743647,0
19,-70.85882457445894,-41.95920502539356,1.9271076998230647,24.854372419923216,-0.1365403973243031,-13.488410325914444,12.24548953209052,-3.925396661600489,-1.1757908293378037,-0.9853950630474712,-3.628325745033332,10.631034201364807,11.837572250433103,0
20,-69.20374265411964,-40.144492206582,0.1348099363454304,21.207067013273733,-1.852823651989816,-13.6038168471424,14.207911879090226,-3.788501145822625,1.100451096786622,1.4764708943131497,-1.0644318158596435,12.912053438970062,11.463979467497545,0
21,-67.8420620964809,-40.89475312480228,-8.322324367291163,11.720511581655783,-3.86190703463374,-12.511876719746656,14.62550825569908,-6.6925178808584525,4.281523842953561,3.885747683557433,2.3150506502322057,17.330845379081445,11.567757228131498,0
22,-68.25567512846382,-41.6061843316497,-9.132019350184864,11.472141700544617,-3.2230760347312257,-11.911826324241112,14.155920811249668,-7.78106772287309,3.654057676203923,3.4092676682202256,2.389187603700813,18.007802814813317,12.597422238902713,0
23,-68.18561020727364,-41.56606911657819,-8.905046957127784,11.354497884112408,-3.8105821710876944,-12.368477854728798,14.22062435796296,-7.181374913621616,3.897630462108073,3.607184698894957,2.262663056991236,17.454473293072503,11.74384446053303,0
24,-69.13033141518699,-43.51476551557609,-10.467000073045428,10.314043918955957,-3.765013894400576,-11.81546113226464,13.433651022322634,-7.791344567050055,3.4310832157808324,3.367328994325136,2.1232367117541404,17.280280766549474,11.547148441710815,0
25,-66.90543086546774,-41.20348143866839,-12.363496738545129,7.021628434872183,-5.185234455713224,-11.917128290938775,14.688413498260347,-7.215798073280919,6.321030175154112,5.417431834633149,3.632179959298843,18.393953002741323,10.133126493947234,0
26,-67.54380516833623,-42.24218397894438,-13.537757131392087,6.399965238114023,-4.7363697351278615,-11.35688796289986,14.304908732440168,-8.087351271483048,6.030494831378162,5.004306083941076,3.6966625470748298,19.000301072948336,11.0978136665017,0
27,-64.2895441100227,-38.31182680366037,-14.175303885908002,4.327674527955328,-5.52195102707017,-11.344035555882312,15.745076794674237,-7.376391739489648,8.705798981754166,6.279559371322499,4.213389965706739,19.149100322764696,8.77447156355685,0
28,-64.95771084667847,-39.763100035612766,-15.02455559834775,3.518645344477542,-6.0620081590084105,-11.360833154447672,15.12702857175404,-7.34779189347761,8.432842829300073,6.398577240799815,4.090336222662531,18.624981985382533,8.124095950883955,0
29,-62.443352701049456,-37.03422109712021,-17.004162820924417,1.017387194759554,-5.859399808074771,-10.485643425804168,15.377389815739097,-8.545653918631507,9.932152337536028,6.219944941288727,4.137326831438781,19.37241402000639,7.048204854444672,0
30,-62.34416012501343,-36.905067794244005,-16.98500247675438,1.1971815114946145,-5.230834154216934,-9.91993476313889,15.307947052728965,-9.028784584348635,9.702847589199514,5.72688925203591,3.7285052613876912,19.10834800917907,6.938555055493676,0
31,-60.08844965744842,-34.89173104864298,-18.9067180877088,-1.403740910413139,-5.750477739922535,-9.331172082239632,15.25668143855155,-9.194279711244306,11.286366959140144,5.897488440273278,3.3866311806865226,18.66264034251438,4.499556911614961,0
32,-59.58233630329529,-34.077750316398735,-18.253308428061366,-1.013635028029951,-6.074951167049353,-9.910691319336092,15.443841753116084,-8.865438998213548,11.29606846072484,5.982721401917299,3.362734201117598,18.578790531524383,4.345858181438025,0
33,-58.75904555033458,-32.782253298192245,-17.176939534287925,-0.2297023153244004,-6.091820416301324,-10.175254928228448,16.103196742814816,-8.04449260380188,11.654895731495747,6.144885223556355,3.03736762111548,17.951659460475007,3.650918398914214,0
34,-57.22405313576547,-32.087669407194625,-20.018864861315897,-3.348414994338248,-6.185367910824715,-9.087586399582433,14.274272359793011,-10.273234896127123,11.458334415835337,4.669516718286898,1.865176022865034,17.36248650681143,1.6557413599558333,0
35,-56.24317173330149,-30.38424800250271,-18.804245743395064,-2.3482457614707286,-6.038025459145333,-9.46447713807474,15.060446896767864,-9.629620926663913,11.89765741079514,4.914834399136943,1.9422243121732288,17.41734021553595,1.60816698799126,0
36,-53.29175950659719,-27.199572605325216,-19.610835643996545,-3.701685901012084,-5.822889415517636,-8.847650208756065,14.127098400529349,-10.8823211568916,12.07402853636991,3.5612302349952936,0.690066635982169,16.736384250639844,-0.4479229885474562,0
37,-53.60710561857052,-28.08275890007458,-20.09579857485399,-4.363990105788496,-6.681905097851461,-9.38715037211474,13.247017454738742,-11.17131090033255,11.25249740475054,3.013946680503633,-0.1917876053537367,15.525609200193015,-1.4985607085093156,0
38,-52.24670415825887,-25.500685258071925,-18.374789259269072,-2.647322283443556,-5.681373032385088,-9.163121962429422,15.069854557379916,-9.959722290942048,12.574325612545596,3.798572423973512,0.5102751626945093,16.41186517654529,-0.8152415028340696,0
39,-52.07400459383788,-25.24442156634709,-18.17688552282208,-2.493770331271177,-5.707357748636106,-9.249655695033235,15.189927578118576,-9.804560272227269,12.611007484793042,3.8033624153872263,0.4161875526820608,16.273101413643115,-0.9497388210437844,0
40,-50.17090051520759,-23.719573763277914,-19.98704137204241,-4.6174312619662965,-5.816179832147699,-8.560652929663021,13.129192956883006,-11.773409447136912,12.068015153266028,2.12945999052077,-0.77483665224734,15.73004781815508,-2.681708018579007,0
41,-50.50570291912423,-24.473985804496635,-20.46620054465264,-5.192269546336723,-6.457550062278933,-8.958883584245905,12.40046164160373,-12.129095320068163,11.41229435307563,1.664026341403838,-1.4075984649152191,14.911369350326876,-3.375271535065416,0
42,-47.50291105511168,-20.91812519539601,-20.70359417067727,-5.745111693073301,-6.287101029014671,-8.623352404311213,11.53360671485492,-12.82564970767046,11.512037727505804,0.3832668116768341,-2.5264667107823997,14.347729142907212,-5.111584895584832,0
43,-46.51432268785912,-19.318410651196054,-19.60045413835328,-4.659347770522254,-5.945495530680105,-8.75323182167549,12.628082598704047,-11.868828971480497,12.167249608099407,0.8109920386136651,-2.386035724759801,14.460578678033407,-5.031568541698264,0
44,-45.30409226298055,-15.770592903251051,-17.898056802974352,-2.2165210052551965,-4.093468429341524,-9.239603780290064,14.972470676707417,-11.509572430356467,13.563219415440155,1.7442990498215272,-1.285690323151453,15.87795222931739,-4.68802037875673,0
45,-47.59042151616806,-21.114253353944008,-20.831822415186608,-5.89807204674154,-6.458014572643554,-8.733631075166162,11.338307080483002,-12.929989566884831,11.3366871426637,0.252390590624628,-2.692094761102253,14.137125385855269,-5.285661982381226,0
46,-47.42985456361608,-20.726845813044637,-20.576780261231946,-5.58253686433313,-6.043116723174484,-8.439266900799872,11.759386165276627,-12.729040577730585,11.735895831168898,0.5542894931290971,-2.278432191806217,14.667319073634417,-4.84083864492121,0
47,-47.26957740466005,-20.48869738082717,-20.483419047248795,-5.518901736347701,-6.453224236178778,-9.044501645923672,11.596131659298074,-12.833104515889808,11.412581877833444,0.418541536193535,-2.5297183450523626,14.355107467771171,-5.239294063047648,0
48,-45.09599982926492,-18.225674671887997,-21.399695147235263,-6.6040760372432565,-6.527646409661685,-8.494426892384665,10.09703968271092,-13.702467229777524,11.143808397745667,-1.1229686021046403,-3.7987431524840223,13.516713046317484,-6.981427543224314,0
49,-41.00303137189143,-11.74656435083806,-19.909498503228644,-4.521142811721057,-5.547664457315949,-9.052208495455488,11.34466577455478,-13.219208918515063,12.080325735621162,-1.0128168869005587,-3.745919215518091,14.524228745388353,-7.939409417249729,0
50,-41.74325988147222,-13.743840707938316,-20.83116000580447,-5.864349992494525,-6.243248172967807,-8.471111420157571,10.253794583847547,-13.129685906802262,11.737646289464262,-1.8184229487854868,-4.499823260738907,13.22749510490316,-8.310562731870252,0
51,-42.61539309873356,-14.936666350889436,-21.576844310286525,-6.650258169521549,-6.002117047468538,-7.840498391290897,9.532073576874652,-13.94801246624013,11.54359319274964,-1.919671705399276,-4.15167223132922,13.754049479575324,-7.923156394586348,0
52,-39.97395484900467,-11.717564236713937,-21.772064785321227,-6.537766431520432,-6.757774062578604,-8.490280802860212,8.70987677050308,-13.729933202655378,11.194162762519506,-3.2266798950678743,-5.544632542451598,12.384077493605284,-9.96578168995256,0
53,-40.1046488818009,-11.491121541712554,-21.61975960477116,-6.333433553261095,-5.877554533001245,-7.735139336159644,9.17262879216727,-13.743538376437408,11.826942231864887,-2.707296104803401,-4.736236152466558,13.5515689424758,-9.152915631557768,0
54,-38.45541689729803,-8.689778074493923,-20.39922611460537,-4.605909391088707,-6.646192979562252,-10.114735903523322,10.490957288011362,-13.027048459119412,11.756377531787638,-2.229613975704984,-4.5695791115782525,13.977561405456914,-9.376271035202867,0
55,-37.189572106143,-6.707233509992478,-21.29364646317121,-4.817336442852259,-6.008654735768243,-9.066631738442048,9.645481497128692,-13.341605737560029,12.077674564791522,-3.0439693587502425,-4.846336332877007,13.822983561059877,-10.47997499061906,0
56,-38.14059946121503,-8.073731411849547,-22.02719697673013,-5.8440628941520885,-5.952374183318242,-8.394950990994744,8.69799109043763,-14.21700072235027,11.62162681737383,-3.387983281904673,-5.226116278065057,13.690216365982309,-10.6281573176399,0
57,-35.500715276643945,-3.85300709339792,-19.65506603369433,-2.6996107219972694,-4.999825144511457,-9.64146060560147,12.070577989392287,-11.664422624749866,13.619617086447114,-2.1596481391285147,-3.774289988268432,14.796842941183918,-9.581741976753596,0
58,-8.092376986335521,17.381573716320013,-10.79106324485116,7.142666833883866,-5.788450341448239,-9.960009415484636,27.35218173312544,5.652001383148964,11.717034355477171,-1.368339587877024,-5.18992648850331,11.240884787024186,-9.04827396632631,0
59,-20.86556890793641,1.180643370999677,-13.860968131771584,5.193125575620767,-0.0984063266240287,9.480887049633216,2.8198322139009195,-2.801585445954686,9.928390078113464,-1.9177898602464507,5.413201764309193,13.58563283174886,-3.418441485432257,0
60,-70.8767144259876,-46.15614004628375,-6.838878100463896,35.15228969889856,6.07508659351754,-0.1944623095023035,-1.3715099794344403,3.3769206363809285,-10.400055409292252,-7.195854019003837,-0.8688797310557521,6.284338432773774,19.60675303143242,0
61,-70.50286565485924,-45.7551972980427,-6.873222543100114,34.80420733652381,5.636564638858617,-0.4468556955880289,-1.3109673092034315,3.620043216339856,-10.139355507914598,-7.083519946553575,-0.9043825541895616,6.204679812235412,19.680441930065875,0
62,-68.99757736828741,-44.56392957254642,-7.758897650084616,32.500327159576685,3.349892735771407,-2.0252836084682344,-1.7319917140088148,4.677033496375399,-8.154976094764546,-6.175581080605066,-1.4593832612750948,4.836100060325407,18.82215769502676,0
63,-69.92853453160821,-44.3290878473647,-4.055649756781766,36.35373332055851,5.318611442932335,-2.19622659878492,-0.5675593706307294,4.675401179278472,-9.390674748590708,-7.270310553708512,-3.116617752102246,4.056758537383121,18.3773838991207,0
64,-69.6827710733534,-44.03743465125277,-4.001955147243039,36.28191380937108,5.254753237413993,-2.069359360479119,-0.319559316305866,4.735907786639973,-9.497359394189688,-7.186003129035333,-2.8285771914551585,4.3727022870224594,18.593059532577144,0
65,-70.09170569383518,-44.42580274345392,-3.8872800062072654,36.69217688450355,5.635204736892932,-1.9315517846951955,-0.4166062068490049,4.575805865754296,-9.65475608315263,-7.282596660627158,-2.85352456718484,4.42368547687471,18.58857856455445,0
66,-67.84030740570002,-41.28341548140065,-0.2416156488790278,37.19380385899173,4.427377480392586,-4.671978047105842,1.3991190400952376,5.484074998092756,-8.660841640427304,-6.831428990462333,-5.226465857179437,1.6683288867802166,15.462534990239671,0
67,-66.38999377327272,-39.91823364740444,-0.6381385170499089,36.34142263812021,4.619982046342807,-2.986644508759904,3.0458155092252603,5.034934317093104,-10.245223460683029,-6.569545152973149,-3.177705395596184,3.667125444232119,16.26514029646821,0
68,-68.0312643079786,-41.26794985379102,0.1733652402635134,37.83137166493658,4.979140747782189,-4.095418457595015,1.849192945427533,5.28852325242193,-9.301551500652115,-6.691800279645275,-4.333839928336141,2.73353020516781,16.021454949329208,0
69,-68.29673520969314,-41.61621548208922,0.0618491029714567,37.749065494199726,4.726105984595188,-4.697319888652396,1.2873167965840548,5.464022918379403,-8.686911208456197,-6.853664708564004,-5.234718516104412,1.7868191511389828,15.604110977622408,0
70,-68.71887051816324,-41.87158156118915,0.477568547003947,38.38831694782303,5.047293958305015,-4.695578388606782,1.2276148538858274,5.4277582995904,-8.766087280420827,-6.738950152556236,-4.970843704131436,2.147840211108422,15.79453320988786,0
71,-66.82585640598711,-40.02859525595126,0.0853928114119087,37.29893761021786,5.072885198811862,-2.8381976398715443,3.190887619377012,4.99444068061267,-10.484752090265852,-6.160637961905514,-2.3103968543564584,4.559122547112235,16.57304325442741,0
72,-67.54064568700755,-40.991498049017096,-0.3123853078260919,37.040712468651705,4.498804504037267,-4.279012801781136,1.7707370783567855,5.369141798608078,-9.0408385752949,-6.776338634225327,-4.742182604313888,2.156645051789788,15.671597601222617,0
73,-67.57824797435053,-40.83926404862241,0.0499617669545432,37.54947711280691,4.994057453269475,-3.6314910033986663,2.324214081067785,5.175194292597457,-9.730467451505708,-6.591175991820108,-3.733369535683861,3.293624425132766,16.222519289429464,0
74,-68.14060073494124,-41.46716166055485,0.0179798570001286,37.65564977918189,4.742394466751207,-4.521121078915972,1.4605700112655264,5.415161039126989,-8.8553849993754,-6.8266724485947305,-5.014677202225261,2.0031231655458166,15.69349258006926,0
75,-69.25625368086698,-42.61595154432791,0.1692035453412878,38.232657413664754,4.719508464927369,-5.599015825228464,0.3123248728092373,5.812235322133095,-7.489221443610033,-6.700991385053753,-6.283690312542139,0.6095957936997933,15.031715463922422,0
76,-66.47516889390442,-39.47860938427172,1.3850064104060915,37.25859055326873,4.396021067246162,-4.808773383155993,3.1886908466763417,5.090139313501567,-9.366497882877638,-5.967275844205154,-4.071315245344998,2.647292169792511,14.604356269373287,0
77,-67.15123113035128,-40.22769075052676,1.3822897973108552,37.415154149040994,4.053365863940621,-5.940099341973676,2.1507222001907227,5.474815685023498,-8.216568566737193,-6.291669931863511,-5.724244372260463,1.0292825268757475,13.98369450310324,0
78,-67.3617398180741,-40.62342092137347,1.0577160088800093,37.17314959623887,3.8436523075483926,-6.3826798070133,1.6736666576603323,5.722740236333283,-7.406026121199309,-6.198269326375742,-6.426637218099945,0.1480947811682686,13.530264864433535,0
79,-66.26674572283997,-39.35441397270434,1.18839555591615,36.96997941927432,4.291194804692599,-4.739838275640082,3.2638462536068147,5.07986976009913,-9.39626294515296,-6.030983304246243,-4.137924507909738,2.5522643593306893,14.550720465329784,0
80,-66.14122374908719,-38.82322698804131,2.858153441089317,37.35206122330703,3.9079028522418495,-6.399563508556561,3.598440295286259,4.972598442978581,-8.588879092112077,-5.374276197067534,-4.711000758988544,1.9410276453182764,13.111941344968486,0
81,-65.3521275173153,-37.82128914839298,3.16548655918743,37.36975272771428,4.2637630273059415,-5.202826933187353,4.7989952919084935,4.544160471647611,-9.867407066099624,-4.548919170014026,-2.269487046881109,4.097778714849664,13.695173127291898,0
82,-64.04982383376405,-36.80269690038561,2.3524659352330035,36.11046341628265,4.179309684578281,-3.953698916499967,5.995957185286173,4.235113666504928,-10.928849323572551,-4.6692030480878985,-1.435814071391507,4.840058947362949,14.008136074618072,0
83,-65.63446723510317,-38.328616538763896,3.52824815640746,36.54523995648694,3.1813189215097726,-7.860411805780224,4.0778617296930175,4.7708934355677375,-7.692464890540237,-5.270480695052357,-6.007663125409111,0.7842876275022093,11.596681969035332,0
84,-65.15698250722875,-38.03430740376338,3.080563054458537,35.99369749807744,3.2191607920553347,-7.350759243779106,4.446804037623807,4.638726979653714,-7.989761216970383,-5.318140861126884,-5.777170068406875,1.0011594178783731,11.758323027884284,0
85,-65.39798509711915,-38.1871706560116,3.313563303280445,36.24608279955774,3.1223629461522115,-7.69954813468874,4.22226416057419,4.726055481957401,-7.806564640550926,-5.34490059830128,-6.001322656498287,0.7721996887333809,11.57152511714476,0
86,-64.4524864016532,-37.03617690796269,3.464592328150551,36.1022814887376,3.620535201468011,-6.075756180750243,5.754600473960343,4.13324365201264,-9.527404276151746,-4.617897887279213,-3.299342781217814,3.27071460715104,12.438969116570922,0
87,-65.58307993655794,-37.977608769746254,4.6560690863852905,36.37030069948008,2.928000160266936,-8.885830861360006,4.90500919484797,4.255256577220649,-7.321193069507652,-4.748964998253813,-6.025826150750596,1.0678412412989746,10.788611447550904,0
88,-65.9023088992679,-37.76617677717829,5.741460287266044,37.51554263501837,3.404818762575282,-8.638760713537582,5.208128416009981,4.057622076332898,-7.873111869684743,-3.75583928503089,-4.096325779475633,2.7967757270471445,11.291038299449312,0
89,-65.36714823462873,-37.13606542225304,6.180931494475091,35.18277540018196,2.788847178796931,-9.362445251864033,7.870969269235685,2.473689220160099,-7.832737355977782,-3.5962276129350936,-4.3180634702874094,3.626874200708315,10.219806297381483,0
90,-66.59681563626047,-37.717557102638175,7.574669690959956,37.0066488296979,3.2409123594916736,-10.018811920888457,7.278532202685655,2.421178811959992,-8.083515767180609,-3.974781268386048,-4.671929936737538,3.908071460467896,10.812418946308028,0
91,-66.76147217194674,-38.4234519635695,6.734546619940956,36.2258235613448,2.5867392172106856,-11.07625875129746,6.261092930888448,3.089460294488496,-6.179807565545388,-3.943633384750907,-6.374316680062639,1.8529771739997205,9.774558933048263,0
92,-67.93775433003194,-39.11588922341374,7.771788553149926,36.32881664674197,2.502495347433024,-12.187877215840754,6.82503176087886,2.4633088070157454,-5.452957180598272,-3.5010467497967674,-6.455633580629862,2.5297876131966124,9.623859955078284,0
93,-65.96588307153594,-37.74614334191034,6.117754980470892,34.08997633050329,2.456181524654601,-10.22189184583123,8.547749509798443,1.7258082398530314,-7.133403550188296,-3.9687694741671553,-5.4388348320058,3.448446106946473,9.821792514701002,0
94,-66.52680065247169,-38.284371459612274,6.300483504679825,34.48093565880332,2.372263784212993,-10.90745222872838,7.885322041887776,1.9715963289809024,-6.458881278148343,-4.136461974253969,-6.319286203013137,2.683424088814496,9.623281978406888,0
95,-66.54559453832424,-38.36629078615901,5.668944462381587,32.7191070440755,2.3354818813029388,-10.566030294234157,9.468906183640758,0.7146593224848988,-6.694785951209483,-4.225629039499873,-5.9928338167966855,3.955173211520033,9.966622035863509,0
96,-67.75284594523573,-39.17125788943696,6.728769000000481,34.083815800786944,2.2739848259245443,-11.784065183955123,8.491752255447754,1.187927805182481,-5.751547511567279,-4.026313156764249,-6.680679362621531,3.287105579980841,9.666968860855809,0
97,-66.86692785196648,-37.92161603753686,6.427044803908295,32.03246821868826,2.1540654332218043,-10.358239034399482,11.53230580283855,-0.2997288754740705,-7.082163513398355,-2.948880107841056,-3.569022737674169,6.743024175907284,10.255435435973734,0
98,-68.53993133215192,-39.76456048340853,6.487598598348415,32.925356650113315,2.167415470168463,-11.99798554024468,9.571700506821625,0.0945834811624977,-5.49057828775503,-3.9432950618910954,-6.483951766075254,4.489399678784569,10.030225564689305,0
99,-70.54640074446453,-41.668363941259486,6.199312421151955,32.2929710217609,1.9203717701638043,-13.384353316429344,9.16954041937692,-0.4745174954259159,-3.4653227910159154,-3.496682298777183,-7.458808537243517,4.482221466669019,10.18657302149987,0
100,-65.16458029603379,-35.75199947422064,6.019105385496142,29.22185532649938,1.2091136771807127,-9.173133346698748,15.009059258222813,-1.2058452137162905,-7.756668691058423,-1.1761056252293969,-0.0167024951791813,10.036493750016676,10.232312381612267,0
101,-69.98531722766664,-41.0534932551473,4.655765511790122,29.52924029541122,1.703004925409189,-12.34797730294846,11.185448118342675,-2.4946489086628136,-4.62486252307063,-3.827497635154257,-5.914615614132499,7.765044581208441,11.943646907376197,0
102,-70.47252501399971,-41.86824563606892,4.181140833438318,29.30063956706764,1.5788005864933,-12.749608680581227,10.633484027632344,-2.214139973965812,-3.642457071086998,-3.7167066035396754,-6.775834497403711,6.434136437042329,11.13952084238451,0
103,-71.00295284721135,-42.53850543459925,2.437693141297219,26.814549641108464,1.0521674242317332,-12.87500756518678,11.2457340547932,-3.5552887696362534,-2.6953567388860287,-3.0298355148231733,-5.852776607906733,8.329570224628629,11.975086478426563,0
104,-71.30948299035497,-42.304485685442266,3.782649347297673,27.976704903614333,0.9729042866194132,-13.421185212135905,11.176429389732617,-3.1013127558262434,-2.5891935313098378,-2.6387027760157435,-5.58370200403701,8.426448166741453,11.748483836956122,0
105,-69.57966812852165,-39.982740063499165,4.744855686100095,27.67148316895633,0.3069702582634663,-12.86443295088165,13.070186877855733,-2.285106951702641,-2.761343177140855,-0.919003231154992,-2.9864676669355017,9.7923289340007,10.962732670606693,0
106,-71.38545376946387,-43.31668037384275,0.2314927471160713,23.910385173415374,0.3688353274326356,-12.849585778314076,11.581939055899362,-4.968158506245996,-1.7657878259251416,-2.0591503550521044,-4.461158364767018,10.435988385871598,12.275522079619924,0
107,-71.30595353009878,-42.8628361237556,1.2131367436235618,24.587202244752334,0.1740429524400623,-13.241577329400888,11.649303479243876,-4.538478250433291,-1.6110062179229143,-1.6178838851309658,-4.154361134367901,10.409148763343872,11.821537098231335,0
108,-70.43371652393859,-41.253360945749975,2.450383608910759,24.98318143658654,-0.4013874802836469,-13.573118523213632,12.74895243407046,-3.4245851926611457,-0.9089384134265264,-0.4261633321690286,-3.110605855645325,10.772105259377422,11.565925196170255,0
109,-71.16311550089648,-43.07271958463844,0.0165803891076398,23.643349100754097,0.3484177906005557,-12.759846665021882,11.796755890167498,-5.087903242275381,-1.8335422259143908,-2.1767536241165404,-4.406947248320662,10.662960834583764,12.681768602507464,0
110,-70.85853170237876,-43.606581914822016,-3.0230591287122266,19.68735635845315,-0.7620764211983396,-12.370653946674077,12.180650706228256,-6.344777923496596,-0.701866344339175,-0.5252341099854251,-2.231004058347281,12.85260066606352,11.999134137259308,0
111,-69.7394729621634,-41.09863543467287,-0.7787317020911891,20.84044879061559,-1.4628131390922394,-13.347192227454531,13.564753737554222,-4.729606861141338,0.5080841261787877,0.7229181077167811,-1.4455029443734544,13.13179066333037,12.124115725986314,0
112,-69.36524259163772,-40.40428408560432,0.2986324686969578,21.37396752924361,-1.8986615423897335,-13.70328617318402,13.964547094241915,-3.5999445392889333,1.2579902498509603,1.6423823633358394,-1.2029764356577193,12.485877768040632,10.887764430893672,0
113,-70.47901105558581,-42.67898794483075,-1.913215396423353,20.343849517129527,-1.049217042105837,-12.858501223198305,12.527029164067647,-5.734996377346791,-0.3287714419114612,-0.0190779518405759,-1.9515515526254965,12.803453986488046,11.70008656173802,0
114,-70.07527702181714,-41.75389076100606,-1.2562201817956016,20.65182172574995,-1.2775024723388544,-13.180850549232565,13.119773111624369,-5.177048306384428,0.1811583903949079,0.3837640395978992,-1.6822460534713548,13.035948884362032,12.083734187057996,0
115,-70.29904137793491,-42.25069106506655,-1.8345831220490512,20.34597624901337,-1.0817349048443736,-12.965600370774103,12.81812112779822,-5.725709042657429,-0.2357987818764285,-0.0784473099450863,-1.8751327264256237,13.1642601187088,12.383622809118366,0
116,-68.93706074940911,-41.16488177331456,-4.558371737137282,16.27090510396279,-2.640521708719304,-12.95135964610321,14.07557381057183,-5.913609314718137,2.1963423908845163,2.2292809292010896,0.4768031090205948,15.364398629516238,12.012794548975974,0
117,-68.90719876007152,-41.077210167965774,-4.636638485907035,16.228960025921843,-2.5859204954689927,-12.947700032523198,14.127549173453623,-6.057402312635041,2.142359604977497,2.1138352733212584,0.5134551103514987,15.61079994015104,12.40685960835874,0
