pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-1.9397678987143585,-1.056706515273078,2.192595132087505,-1.3027762943080292,-1.5454929046730177,-1.1667672111237193,-0.6873950766162817,-0.3517432817667265,0.3178273461351912,-0.6718909690961633,0.961149129384466,0.1798259923199264,0.0
1.2959570718153146,-1.4456336707157167,0.6533103613789304,0.7490686894571263,0.420379026913582,0.5090333072080531,0.9146600798012462,-0.386757050080891,0.0206945224576497,-0.4337532403756239,0.1722202370749743,0.031557007901373,0.0
3.627867539781705,0.857714527436895,-0.7581156619911072,0.9880682970904032,0.2427017589161125,0.1519557036555187,-0.8725970142047594,0.7805511820672038,1.0517323902412363,0.410383580689326,-0.045690573980673,0.2533648280839548,0.0
-0.6797203445796998,-0.7833867304506997,1.556660618549255,-0.8857641447031269,1.2296119268415295,-1.3867821854645903,0.3414900837193174,-0.1596112179401799,0.5244828816414812,0.4854044506531467,-0.0714362641831384,-0.0346865154304988,0.0
-1.899334007044427,-1.878185067627711,2.7467883102491544,-0.8661109167321213,1.2974227728453742,-0.3010225763422297,-0.2728307977973974,-0.7465106135965499,-0.3957687088994825,1.1837022994607724,-0.0366581315689151,-0.9679479130969456,0.0
1.1263421792599484,-1.7217439580867842,0.1335948783942024,0.8809312926779865,0.3484019707651289,0.5961050227945645,0.9222970990080436,-0.3233834233889972,0.0270363295763534,-0.3572301991688295,0.1809849358946054,-0.1128436203965556,0.0
1.405626412420807,3.37849974374979,-0.7904114102976783,1.9652787445409048,3.1499490396239755,-0.5477968361565038,0.5721868790250523,0.5836169259562457,0.659059875415083,0.2376535844910012,-0.5953183046193842,-0.13453918478079,0.0
-0.6797185839360015,-0.7833775052191884,1.556652748917282,-0.8857669137305111,1.2296014075672008,-1.3867778837342415,0.3415025211912753,-0.1596185428849031,0.5244860431296068,0.4854149526930192,-0.0714341396569356,-0.0346821660790352,0.0
3.374103746492957,0.7591171203209871,-1.0063740845785902,0.8819045655339125,0.3047828932757124,0.1468814610199043,-1.080436519293123,0.7097673125630992,1.0579124843263252,0.6964076023414424,0.1465632655365454,0.2517172406412027,0.0
1.290773866989133,0.7649191302103141,0.8729816274171941,-0.829902149071216,-0.0559030219366996,-1.499776613537047,1.4930195467824985,1.0999487083966897,-0.1324117024750796,0.1092834778606231,-0.2288855325283249,0.0482352896174312,0.0
-1.9396597458056184,-1.062308240248081,2.189938935153718,-1.300512095765628,-1.5468976959663585,-1.1608798499078663,-0.6923793842699115,-0.3570275200439793,0.3210624695293032,-0.6669571986206078,0.9607137004426948,0.1794354378942969,0.0
-1.8993329665543688,-1.8781851720056024,2.7467912130419188,-0.8661121408860062,1.297427013827334,-0.3010230398198783,-0.2728344614342264,-0.74650746030572,-0.3957718504810795,1.1837021309257236,-0.0366594055960764,-0.9679507040552596,0.0
1.276103902747472,-1.4786950570888144,0.5872664051240212,0.7653489263014762,0.4080922314836203,0.5200866825545357,0.9215509371696802,-0.3779771477771664,0.0211249938984283,-0.4236251192364955,0.1738265316909205,0.0141132074502553,0.0
1.5337303724179248,-1.233852282584072,2.1907860451703893,0.3821956201740824,-3.774693856151406,1.678001186861475,0.262028818842621,0.3381705013528127,-0.265049624886105,0.3920192665391753,-0.7424389546508103,0.0048584391542829,0.0
-0.6797387238099722,-0.7834064039382591,1.5566643210781572,-0.8857474205433256,1.2296007017188786,-1.3868009853692127,0.3414871690588361,-0.159571456020238,0.5244496441730901,0.4853673749234292,-0.0714546483501901,-0.0346922121390214,0.0
-1.9396599177049816,-1.0623082860055522,2.1899389880835685,-1.3005118886162592,-1.5468978540995386,-1.1608797983751344,-0.6923793771367108,-0.3570275073044827,0.3210624404486818,-0.666957257825332,0.9607136550137596,0.179435489097166,0.0
-0.581292332152658,-0.6809333865695483,1.4639733761869431,-0.8007521852603053,1.2933622011739505,-1.4869852998857518,0.4051381002632591,-0.2170742837784107,0.5241571294951538,0.1299308037147694,-0.1528759390469435,-0.0723197273030414,0.0
